review_comment_message,review_score
"Recebi o produto com cx aberta , sem lacre, sem nota fiscal, sem pedido de compra e com remetente diferente do anuncio. Quero devolucao do dinheiro. Descontentamento",1
"Recomendo , é um bons relógio, mas tinha q ter como desativar o segundo tempo, e no manual tinha q vim explicado pra q serve a função TR, fora isso eu recomendo, foi entregue bem antes do prazo",4
Produto de ótima qualidade.,5
"A entrega foi realizada corretamente, dentro do combinado. O produto veio perfeito e em condições de uso.",5
Foi entregue uma quantidade do produto. Sendo que pedi duas quantidades ,2
Estou satisfeita com produto.,5
"Ótimo vendedor, ótimo produto chegou no prazo certo eu recomendo",5
O prazo de entrega podia ser menor!,4
"cEGOU ANTES DO PRAZO, MUITO BOM !!!!",5
Muito Bom! Gostei Bastante! Tecido Ótimo! Atendeu Minhas Espectativas! 👏👏👏 Super Recomendo! 👍,5
Produto adequado as minhas necessidades,5
recomendo,4
Loja confiável ,5
"Produto de excelente qualidade, vendedores responsáveis, entrega no prazo... Super satisfeita.",5
"Primeira vez que compro pela loja virtual e não me arrependo.
Chegou no prazo.",5
"Recebi uma escova de outra marca.
Não consigo resolver o problema.
Péssimos atendimentos das lojas lannister e parceira!!!",1
"chegou tudo certo, recomendo.",5
Ótimo,5
Adorei,5
Otima loja,5
"Chegou bem rápido e parece ser bom, só vou descobrir com o uso, a capa para o sofá de 3 lugares veio um pouco menor a largura veio 1,46, mas a de 2 lugares veio no tamanho certo.",3
"Adorei o produto, chegou antes do prazo",5
Imagens na hora da compra são bem distantes do produto final,4
Produto de qualidade. Entrega rápida. Recomendo,4
Minha nota é 10,5
Tenha sempre esse atendimento ao cliente .,5
Era o que eu estava esperando muito bonito e seu led é perfeito sem conta o som que é muito potente enfim perfeito,5
O produto é conforme a foto . atendeu todas minhas expectativas. Super Indico ,5
"O pedido não foi feito no dia 03/7, como consta neste formulário.
Até que o produto seja entregue, não tenho como recomendar a loja.
Há que aguardar.",1
Gente ainda não recebi minha encomenda. Como fasso pra vocês enviarem de novo,1
Agradeço muito! Amei chegou antes do prazo e perfeita ! Virei cliente! Super indico ! Obrigada,5
O cheiro muito bom,4
"Muito fácil e rápido. Tempo de entrega no menor prazo.. Mas, o produto é muito inferior. Obrigada.",4
Produto veio certo como vi na foto e chegou antes do prazo. Gostei bastante!!!,5
Gosto muito de comprarias lannister,5
"Ótimo, produto certinho, entregue dentro do prazo, tudo ok. ",5
"Muito bonito, aparenta qualidade. Ainda não o apliquei, por isso não posso falar quanto a aderência do mesmo. Pelo custo beneficio RECOMENDO.",5
MATERIAL MUITO BOM,5
"Poderia ter vindo melhor embalado, o relógio chegou com alguns riscos mas é um ótimo produto ",3
"Não dei nota 5 pq não veio na mesma embalagem. Veio embalagem branca proibido pra venda, mas por outro lado o preço estava bom",4
Ótima,5
"muito bom produto e chegou perfeito
",5
fantástico,5
"Ao comprar 11 lixeiras, tive que pagar o frete individualmente, como se tivesse comprado apenas 1 lixeira. O stark poderia ter montado 1 caixa maior com as 11 lixeiras dentro que seria mais barato",4
Ok,5
Tudo ok. Conforme o anúncio.,5
Perfeito,5
Os produtos chegaram certinho no prazo estou muito satisfeita muito obrigado vcs estão de parabéns,5
"A entrega foi antes do prazo estipulado, e o produto foi entregue como descrito.",5
recomendo a loa pois cumpriu o prazo certinho mas o produto é muito ruim...pessima qualidade.,2
gostei da compra chegou antes do combinado ..recomendo...,5
Recomendo rápida entrega,5
Chegou dentro do prazo.,4
"Recebi a fonte correta, porém o cabo de energia estava com um dos dentes da tomada partido, fora isso testei a fonte e funcionou perfeitamente",3
"produto entregue antes do prazo,muito satisfeita.",5
"Comprei a capinha, paguei o frete caro e quando recebo o produto não veio a cor na qual eu havia comprado. Decidi não devolver, pelo custo adicional e demora na entrega do produto correto.",2
"Produto enviado com muito carinho e atenção !!!
Adorei.",5
"Recebi produto errado à uma semana. Aceitei mas o valor do produto entregue é menor. Pedi reembolso mas até agora nada, faz 9 dias já",1
recebi 2 dos 3 produtos desejados ,2
"Produto não foi entregue, entregaram somente um envelope vazio, sem nada, nem um papel dentro, um absurdo, puro golpe, caso de POLICIA.",1
"Entrega rápida antes do prazo, objeto muito bom de acordo com o anuncio.",4
"Gostei muito do meu produto só acho que
os panos poderiam ser maiores, mais está
Tudo certo....super recomendo este sitie,
entrega muito antes do prazo...com certeza irei comprar outras vezes.
",5
Lojas de altamente de qualidade,5
"Excelente produto.
",5
"Chegou muito rápido, fiquei na duvida por nao conhecer o produto , mas muito bom o produto ",5
Super recomendo o produto e a loja!,5
Produto muito bom entrega rápida ,5
"esperava pelo preço que o produto fosse melhor.
o material é de baixa qualidade e a tampa fica meio solta. não gostei pelo preço absurdo. nao vale a pena. ",3
"SATISFEITA COM PRODUTO, CUMPRE O OBJETIVO QUE É BOMBEAR ÁGUA, NO MEU CASO, PARA UMA FONTE DE ÁGUA. 
E LOJAS lannister SEMPRE ENTREGA ANTES DO PRAZO E PREÇO BOMMMMM",5
"Recebi ante da data entrega, a americana está de parabéns, o tapete muito bom, cor bonita eu super recomendo...",5
Recebi metade do material.,1
Ainda não abri a embalagem porque vou dar de presente. Mas recebi antes mesmo do prazo.,5
Otimo qualidade ,5
Muito bem atendida chegou antes do prazo,4
A única coisa q eu acho q as entregas poderiam ser mais rápidas n a cada 10 ou 15 dias e muito demorado ,5
Nao consegui fazer contato com o fornecedor para solicitar a troca. Veio o modeo errado do relógio,2
"Ótima empresa, entregou antes do prazo.
Vocês estão de parabéns.",5
"Comprei um produto pra entregar na minha casa,paguei frete,e deixaram no correio pra retirar, não é certo,porq cobram frete então?",2
"Qualidade e preço justo, com entrega em tempo recorde.",5
Produto de ótima qualidade e entrega turbo!,5
Recebi super rápido.,5
"Entrega super rápida , recomendo o parceiro targaryen . NOTA 1000!!",5
Material de boa qualidade e bonito..Só achei que fosse maior!!! ,4
Produto enorme e confortavel.,5
"Adorei o produto e chegou antes do q eu esperava...super recomendo
",5
produto bom gostei muito!,5
"O produto não foi entregue na minha casa
Tive q ir buscar na agência
Paguei 20 reais de frete é ainda assim não recebi em casa",1
Muito bom,5
"Alguns itens do produto como tampo de vidro e pés, deixaram a deixar devido a fragilidade do material",4
Veio com defeitos ,2
"O tecido não era oq eu esperava, parece uma borracha, igual aos plásticos q forravamos as mesas em tempo do colégio. Abri apenas uma e a outra nem abri, por favor me façam a troca deste priduto",1
Comprei na segunda-feira a tarde. Terça-feira foi feriado e na quarta-feira o produto chegou em minha casa. Parabéns pela rapidez.,5
O tamanho é pequeno e percebi depois que no anúncio não dá destaque as dimensões do produto. Deixa a desejar ,1
"O produto chegou muito antes do prazo combinado e deforma segura. 
Fiquei muito satisfeito!!!",5
Mada a declarar,5
"Ainda não pude testar, mas chegou em tempo Record. ",5
Entrega rápida e produto muito bacana!!!,4
To esperando até agora nunca recebi nenhum relógio eu comprei não recomendado essa loja,1
ESPERO NUNCA MAIS COMPRAR E TER QUE RESPONDER ESSE TIPO DE AVALIAÇÃO,1
A entrega foi realizada antes mesmo do prazo estabelecido. Produto bem embalado e aprovado ,5
as imagens mostrava foto diferente do produto que recebi.,3
Comprei com a voltagem 220 e veio 110v,1
Entrega perfeita e bem antes da data prevista.,5
"Adorei o produto, ainda não o coloquei no lugar para testar a fixação do adesivo mas espero que seja bom. Achei que seria um pouco maior, porém estou satisfeita. Chegou antes do prazo estipulado👏",5
"Apesar da entrega dentro do prazo, o tempo é longo comparando-se anoutras compras que costumo fazer via internet",3
Tudo ok,5
"Produto mal feito, torto, com as soldas mal feitas.",1
"
Comprei um produto que está com defeito e não consigo trocar da erro no site.",1
Chegou em perfeito estado e antes do prazo previsto. Obrigada pela rapidez. ,5
"Almofada linda, cor linda e grandona. Fiz uma excelente compra.",5
Otimo,5
ÓTIMOS PARCEIROS! PARABÉNS!!!,5
"O relógio chegou sem funcionar, e não é original Oakley. ",3
rapido e pratico da compra ,5
no site dizia que chegaria até 13/03 e ainda não chegou!,1
"Não realiza o que promete, depois de instalado fica vazando pelo cartucho, mesmo seguindo as instruções, não vale a pena, dinheiro jogado fora.",1
A entrega está atrasada e sem previsão de quando vai chegar,2
AINDA NAO RECEBI MINHA MAQUINA DE SOLDA,1
Tudo ok,3
Uma loja super perfeita que compre com seus o que fala pra seu cliente chega a te mesmo ante do prazo ,5
"Sempre comprei e não tiver problema, porém dessa vem sim meus produtos não chegou até agora ",1
"Tudo dentro do esperado, a não ser o correio que trouxe a embalagem parecendo estar atropelado por um trem, tive de pessar os tres produtos pra ver se tinha perda, pois estava vazando.",5
"Muito eficiente a entrega, com produto de qualidade.👍",5
"Tudo certinho, obrigada.",5
Fiquei muito satisfeita,5
"Atendimento nota 10. Produto de muita qualidade e prazo de entrega respeitado, aliás chegou muito antes do tempo dado inicialmente! Parabéns.",5
Produto excelente. Recomendo.,5
Produto maravilhoso...recomendo,5
Recomendo,5
Muito bom....,5
"Data prevista para entrega 17/5, estamos com urgência desse produto e nada. ",1
"O produto chegou. Porem a embalagem estava aberta e em um dos braços da cadeira o encaixa do parafuso estava quebrado . Fora isso, o prazo de entrega foi bom.",3
O produto é muito bom ,5
Não recebi até agora a mercadoria. ,1
Loja entregou antes do esperado,4
Adoro comprar na loja ,5
o produto é bom a entrega é rapida;mas frete muito caro.,3
Dentro do Prazo e em perfeito estado!! Gostei!!!,4
"LOJA CONFIAVEL, MAS AINDA NÃO RECEBI O PRODUTO",4
A compra foi feita e entregue no prazo. Recomendo a loja e o site da lannister.,5
"preciso receber esse produto , deve ter sido entregue a outra pessoa",1
Muito bom,5
Recomendo,5
Linda mochila e entrega rápida ,5
Recomendo a compra!,5
muito bom,5
Satisfeito,5
Não cumpriu o prazo de entrega. Já se passaram dois dias do combinado.,1
Recomendo o produto,4
garrafa e linda y ven 6copinhos valeu pena chegou antes do prazo previsto ame super recomendo,5
O produto é ótimo meu sobrinho adorou. Todas as ferramentas são funcionais e a bancada da altura certa . Vale a pena.,5
"A empresa prestou ótima assistência, o produto chegou em ótimo estado. ",5
"Somente um adentro o terminal do carregador não é compatível com as tomadas de uso atualmente, sendo necessário um adaptador. Solicito que encaminhe um conector compatível. 
Abraços ",4
. O produto nao vem na embalagem origiaal e simplismente foi colocado uma gota de uma base qualquer em um tubinho de plastico que nao é a original simplesmente anuncio verdadeiramente enganacao.,1
"A compra foi feita em 30/06/17 e previsão de entrega era 13/07/17. Estamos no dia 17/07/17 e até agora nada.
Esquema de entrega dessa loja é um fracasso.",1
Chegou muito rápido .,5
"Minha avaliação ta sendo esta pq aqui aparece q recebi o produto e ainda não chegou em casa.Por favor, queria saber o q está acontecendo ???
Atenciosamente, 
Juliana",1
Material inferior ao que demonstrava na imagem. ,1
Foi uma compra que chegou antes da data marcada.gostei do produto e recomendo.,3
Comprei uma coisa e me entregaram outra e não consigo fazer a troca e não consigo falar com a central !,1
Parabéns a está empresa então site lannister.com.br obrigado,5
Gostei muito do produto. ,4
chegou correto e antes do prazo,5
Ótimo produto e prazo de entrega.,4
Apenas a caixa do produto veio avariada.,2
"sempre compro pela baratheon e recomendo, ótimos produtos e entrega rapida",5
Mais de mês que comprei e não tive nenhum retorno. ,1
"bem, nao fiquei muito satisfeita porque comprei errado, nao queria lençol de solteiro para berço e sim lençol de solteiro.O pano dos lençois nao é de boa qualidade.",3
Muito boa reforçada! Como de costume chegou bem antes do previsto!Muito satisfeita!,5
Produto muito ruim não da nem para ver a hora direito porque o numero são tao pequeno quase não da para enxegar direit,3
"Comprei o produto no dia seguinte recebi um e-mail do stark dizendo para eu tentar novamente com outro cartão , fiz a compra e a compra saiu em duplicata pedi o cancelamento desse.",4
Entrega sempre rápida e certa.,4
Produto entregue dentro do prazo.,4
"Durante o transporte o correio informou que o produto havia se perdido, mandei um e-mail para a empresa e não me deram resposta, mas, o produto chegou na minha residência depois de alguns dias.",5
celular muito bom gostei bem rápido e super leve eu recomendo. ,5
Parabéns pela presteza no atendimento,5
"bom produto, entrega no prazo",5
A tampa ficou pequena e não cobriu todo o cooktoop,1
"Na foto está bolsa parece maior, mas pessoalmente é muito pequenininha. Porém, a qualidade do material parece ser boa e resistente. É bonitinha.",3
A,1
bom,5
produto de otima qualidade chegou rapido,5
Apesar da demora na entrega. No mais foi tudo bem.,2
Produto com características de fragilidade,3
"Produto na propaganda e um do que chegou e outro 
",1
"Cartucho HP 60 colorido não funciona, impressora não reconhece como HP. Solicito instruções para devolução do produto e do dinheiro já pago..No Reclame Aqui tem varias queixas de produtos da targaryen .",1
Não recebi o produto e por isso sem condições de avaliação.,1
Material entregue no prazo .,5
Eu pedi dois kit e só chegou apenas um o outro não chegou ,2
"Ainda não o testei, mas chegou antes do prazo previsto.",5
"Foi excelente entregou o produto antes do prazo determinado, ",5
"Não foi entregue a chupeta, veio apenas o Esterilizador a Vapor para Microondas - Philips Avent.",1
Lindo o kit. Entrega rápida. RECOMENDO ,4
Já instalei e já está funcionando perfeitamente!,5
"Indo para 2 meses da compra e até agora nada do produto. Simplesmente péssimo, não recomendo. ",1
"adorei o produto, muito bom",5
bom,4
"Pedido entregue antes do prazo, voltarei a comprar nessa loja",4
chegou dentro do prazo e produto de ótima qualidade,4
Meu produto chegou correto..,5
"Amei o produto ,é lindo muito bem feito..chegou bem rápido.",5
Ok,5
o cabo não funcionou em nenhum dos meus dispositivos mesmo confirmando a compatibilidae,1
Recomendo a loja por sua rapidez e eficiência.,5
Otima,4
É um bom fornecedor. Nada a reclamar.,4
Produto recomendável ,5
demorou no correio para entregar,3
Recebi o produto em bom estado e antes do esperado.,4
Adorei,5
Ótimo,5
"Atendimento perfeito, dando garantia ao cliente.",5
O produto chegou dentro do prazo.,5
"Tudo certíssimo!
Objeto certo, no tempo previsto e com preço adequado!",5
"comprei três cabos USB,macho e femea,cada um com 5m. Dois vieram com defeitos ,o windows não o reconhece.",1
gostei do produto ,4
"trata-se de empresa renomada, portanto, isso é uma das virtudes desta empresa pelo grau de confiabilidade e honestidade. Recomendo a todos que interessarem que podem fazer compras através desse site.",5
"Recebi em tempo recorde, previsão de entrega era 21/12 e chegou no dia 07/12.",5
bom atendimento bom retorno bom serviço,5
Muito bom aparelho e ótima entrega!,5
o produto nao poder ser avaliado ainda nao recebi,1
Bom produto a minha princesa aprovou ??🐕,5
Amo comprar nas lojas lannister. parabéns estou satisfeita obrigada por tudo bjks ficam com Deus 💋💋💕💕💞????,5
Entregue antes do prazo ,5
foda,5
tudo certo,3
"chegou super rapio...o produto eh excelente, vou comprar mais 3 pra dar de presentes.",5
"CANECA FERA DO TIMÃO, MAIS UMA PRA COLEÇÃO",5
So achei o preco do frete muito alto!,3
"Se vcs veem meu cad. só ver compras baratheon eu deveria ganhar um premio além de comprar pra mim, recomendo e ainda compro para os outros q me pedem.
Compro pq acho os produtos maravilhoso.Grata, Elz",5
"Comprei 4 produtos, sendo que só recebi 3. Faltou um lençol branco sem elástico. Foi quase R$ 100,00. E como eu fico? No prejuizo?",1
Tudo certo!,4
Satisfeita,5
recomendo,5
"Entrega super no prazo,só não usei ainda",4
Entrega super rápida e produto excelente ,5
estou aguardando posicionamento da loja sobre a entrega,1
Bom é confiável ,5
O produto comprado foi Mbp-662 o fornecido foi MPB33S,1
"O produto que eu comprei não foi entregue, já reclamei e ainda não obtive resposta.
",1
"Gostei muito, cores lindas.
O produto vem em madeira leve e parece que é um material tipo contact. Leve como uma placa;
Mas muito bonito. ",4
"Produto péssimo. Com emblema de ponta-cabeça (invertido) e contém avaria. Já fiz contato com a loja através do e-mail e ninguém respondeu. 
Quero meu dinheiro de volta assim como instruções sobre com",1
"Gostei do Fone pois tem uma boa qualidade som, fiquei algumas horas (+ ou - 3h) com ele conectado celular e nada de pedir pra carregar. Ainda não testei o radio, mas acredito que esta ok.
",5
"Quando fui comprar o produto, dizia que havia em estoque.
Quando comprei, o produto ficou pendente pq não havia mais no estoque. Porém foi descontado do meu cartão.",1
tapete muito bonito,5
Comprei o Iso X e recebi o Nitro Hard ,1
Não recebi o produto é a loja não respondeu nenhuma das minhas reclamações ou duvidas.,1
"Produto bom !
",4
 Loja maravilhosa,5
"já compro na loja já a muito tempo, eu recomendo!",4
Eu não recebi minha cortina ainda,2
Amei! Lindo!,5
bom,5
Recebin antes do prazo ainda esse ano vou compa de novo com vcs,5
"estou esperando a segunda parte da encomenda só recebi uma parte do pedido.... continuo no aguardo 

Obrigada",5
Muito bom produto.,5
Otimos produtos otima entrega só elogios ,5
Recomendo a compra nessa loja.,5
Eu gostei muito que entregaram antes do prazo e deu tudo certo!,4
super recomendo,5
Super recomendo ,5
Achei ótimo só achei o tecido misto fino mas no geral é bom custo benefício ! ,4
"preço bom, entrega no prazo",1
Tentei obter uma resposta sobre o atraso de meu pedido diretamente com o fornecedor e não obtive resposta. Precisei entrar em contato com a lannister para intrrmediar isso.,1
"A caixa veio bem amassada parecia um produto usado um dos dvds chegou com a caixa quebrada, (a borda), os outros vieram lacrados, mas tinha um brinde.",2
ainda não testei o produto,4
Produto veio no tempo esperado!,5
"Comprei uma pelúcia do Creeper Minecraft e a qualidade é de loja de 1,99. Quando se liga para o SAC não se consegue falar com ninguém. ",1
"Comprei 6 cartuchos, recebi apenas 4 unidades após o prazo de entrega, e ate hoje estou tentando entrar em contato para uma solução, mas sem sucesso. ",1
Não recebi até hoje o produto depois de mais de 2 meses da compra,1
Ótimo,5
"Bom.
Compraria de novo",4
"Sou cliente baratheon, adorooooooo, e realmente recomendo",5
Falta de respeito resumi meus sentimentos em relação a vcs ,1
Produto aparentemente bom.,3
Simplesmente não recebi o produto,1
Gostei muito recomento todos comprar,5
"Comprei dois pendentes,Quando fui fazer a retirada nos Correios só tinha um. Estou aguardado uma posição da empresa.",1
Satisfeito,3
"O produto é bom, de memory foam, coube o meu Macbook air de 13,3 com um pouquinho de folga. O bolso externo é bem espaçoso e cabe com tranquilidade o cabo de alimentação do notebook. É à prova d'água.",5
Produto está até hoje na unidade do correio em Cajamar e não chegou em minha casa. Estraviou?,1
"os quadros são lindos, bem acabados. Amei!",5
Produto não foi entregue ,1
Falta receber o protetor de porta e os jogos de cama de solteiro,1
Tudo em cima....obrigada,5
Não veio o produto correto que solicitei ,1
Produto de qualidade. ,3
Excelente,5
"Recebi produto diferente do que comprei.
Abri reclamação tem 05 dias e continuo aguardando solução",1
"Chegou antes do tempo previsto, lindo e perfeito o relógio ... minha amiga decretação adotar ",5
Meu produtos veio errado ,1
Produto incompleto,1
"Minha encomenda chegou antes do prazo estipulado ,porém o produto veio em desacordo com o pedido ,ao invés de vir um cartucho pg 145 preto e um cartuchu pg 146 color ,vieram os doi pg 145 preto . E ag",1
"Foi tudo muito rápido, a compra, o pagamento e a chegada. Só faltou o próximo produto. O que deixaram a desejar, foi que eu comprei pelo site, porém asessei na loja e o vendedor não me explicou.",4
"Entregas corretas. Antes do prazo estimado 
Melhor preço da internet.
Amo comprar com as lannister,tanto no site quanto as lojas fisicas. Sempre tem promoções..
Muito obrigada muito satisfeita .",5
Entrega no prazo produto de qualidade.. minhas filhas amaram... parabéns pra loja.. ,5
Produto dentro dos conformes e entrega rápida,5
"Entrega no prazo, produto de qualidade, preço justo. Recomendo",5
Produto bom correspondente com as informações fornecidas mas gostei mesmo foi que aentrega fui super rapida apesar de um erro do correio. ,4
Foi encaminhado super rapido bem embalado e tudo certo ,5
"Na descrição do produto é indicado que o mesmo possui tecido superior e inferior de 100% algodão, mas na verdade são 80% algodão 20% poliéster.
Propaganda enganosa.",3
Arranhador veio com lascas na base por conta de embalagem inadequada. Sugere-se que os próximos sejam enviados em caixa - não apenas embalados em papel.,3
Lençol de ótima qualidade! Cor um pouco mais clara do que na foto. ,5
"Satisfação total, produto, qualidade, prazo de entrega conforme solicitado e programado. ",5
Já solicitei a troca porém até o momento nada. Enviaram o produto errado e agora informam que a troca não pode ser feita. ,1
"Comprei, esperei, esperei e até agora nada.
Ainda tenho esperança. Quem sabe houve algum problema que venha a ser resolvido.",1
"Eu comprei um celular smartphone , não chegou não recomendo comprar nesta loja targaryen e lannister porque não chegou meu produto. Eu comprei está data,07/06/2017. Era pra chegar no dia .05/07/2017.",1
produto excelente,5
"Chegou dentro do prazo, ótima qualidade ,porém veio um pequeno arranhão, mais recomendo ",4
Entrega no prazo correto e o produto em perfeito estado.,5
Recebi o produto antes menos do prazo de entrega. Produto de ótima qualidade ,5
Produto correto e foi entregue no prazo.,5
Satisfeito,5
O produto é muito bom. Eu recomendaria si.,3
O problema não é com a loja mais sim com o produto tem que deixar carregando o dia inteiro pra ouvir meia hora de música e não funciona enquanto carrega desliga sozinho. ,1
"Chegou muito rápido. Pelo preço é bom, só as pontas de massagem que achei um pouco fracas, mas se tiver cuidado dura! ",5
Sem nenhuma ocorrência. tudo dentro do programado.,4
"Da forma descrita, chegou bem antes do prazo",4
"Muito bom, já tinha comprado antes e recomendo, por ser um site seguro e com maior satisfação aos seus clientes. ",5
"Gostei muito ,fiquei na dúvida no começo ,mas agora compro novamente e recomendo, produto entregue antes do prazo 👏👏👏👏",5
Deveria melhorar o prazo. Demora muito tempo para entregar a mercadoria. O produto permaneceu alguns dias parado e já podia ter sido encaminhado.,2
não obtive retorno até o momento,4
"Material entregue em um pacote de papel kraft,recebi a mercadoria com o pacote todo aberto e rasgado.Este tipo de empacotamento nao é recomendado pelos correios.",3
"Só tive problema com correios, embora chegou no prazo, mas era pra te chegado bem antes.Falando do produto, tô muito satisfeito superou minhaa expectativa.targaryen baratheon tão de Parabéns.",5
Excelente produto muito lindo amei,5
site seguro,5
"Amei o produto, entrega bem antes da data prevista!!!",5
Tudo certo com a compra e entrega,5
recebi o produto corretamente. ,3
Satisfeito,5
Entrega super rápida recomendo,5
Excelente produto.,5
Excelente atendimento e rapidez na execução da entrega.,5
"Ótimo produto, super recomendo",5
produto em atraso.,1
Muito boa rápida e eficiente,5
Produto muito bonito de excelente qualidade e o melhor recebi muito antes do prazo estabelecido.,5
"Eu compro de tudo pelo stark, nunca precisei trocar nada, sempre chega antes e certinho, amo comprar no stark e nas lojas que entregam por eles tbm...",5
Estou aguardando espero que chegue logo,4
"Veio tranquilo, dentro do prazo. Recomendo",5
lannister nota dez,5
"A capa que eu escolhi não foi a que eu tinha comprado mas como deu certo no meu sofá e imaginei que fosse dar muito trabalho pra trocar fiquei com a errada mesmo.
É a primeira vez que isso acontece.",3
"Fiquei muito feliz com minha compra, os produtos chegaram bem antes da data prevista fiquei até surpresa, mercadoria bem embalada e tudo certinho. Amei e super recomendo.",5
Produto muito bom!,5
no mostroario e um e o produto e outro,5
O relógio está com defeito onde efetuo a troca do mesmo ou seu reparo.,1
achei meio fraco mas conforme descrito vai servir para o q foi proposto,4
Amo comprar no na coptaime a muitos anos compro e sempre foram ótimos produtos entega sempre até antes do praso parabéns é melhor site que conheço. ,5
Muito bom o Ferro sem fio ,4
o problema foi com os Correios que continua com um serviço vergonhoso.,4
"Couro sintético de qualidade bem razoável. Produto cumpre o papel, que é basicamente dar uma proteção ao tablet, mas não tem a qualidade de capas Targus que você encontra no ML, por exemplo.",4
Até o momento não recebi .,1
"Produto chegou antes da data prevista,ótimo atendimento na entrega e recomendarei a família e amigos ",5
"Produto bom, mas esperava melhor",4
"Chegou rápidinho e em perfeito estado. Recomendo
",5
Paguei e ainda não recebi e com toda certeza não receberei. Um simples controle remoto. Péssimo serviço. Loja não recomendada. Paguei à vista. A data de compra foi 13/12.,1
Muito bom rápido a entrega ,5
produto perfeito,5
Amei a tesoura com corte preciso recomendo para quem quer uma tesoura de qualidade entrega rapida,5
"A colcha que eu comprei vinha com 03 peças, e essa só veio 02 peças , 01 colcha ,e 01 porta travesseiro!então no caso ficou faltando o porta travesseiro!então eu aguardo uma resposta do vendedor ",1
PRODUTO MUITO BONITO,4
"Maravilha, estou super contente chegou antes do prazo. De acordo como eu comprei, tudo perfeito. ",5
"Recomendo, produto de qualidade.",5
Gosto muito de compra nas Lojas lannister.,5
"Preço justo, produto de qualidade",4
"Não entregaram no prazo, já tá com mais de 30 dias, uma mísera tesoura. Eu tive que comprar uma por aqui. Pq a empresa não se comprometeu nem de manda uma email pra me tranquilizar. ",1
MUITO MAU ACABADO NÃO RECOMENDO ,1
"Paguei pelo
Que comprei ",4
"Embora funcione a 3 pilhas grandes, funciona muito bem. Recomendo... ",5
Entregas separadas...ainda não chegou todo o pedido,3
"PRODUTO VEIO COM VENCIMENTO PARA DEZEMBRO, COMPREI OUTROS COM VENCIMENTO DE 2 ANOS.
",5
"Sempre me atendendo com maior responsabilidade esse site, adorooo.",5
Produto entregue bem acondicionado e dentro do prazo.,4
Me entregaram um tapete errado. Estou aguardando providencias,1
bom,5
"Produto de ótima qualidade, fácil instalação e entrega rápida!",5
"O produto não foi entregue, porém no site dos correios consta que foi entregue. Estou aguardando resposta.",1
recomendo...,5
"PRODUTO NÃO ENTREGUE COM MUITO ATRASO E SEM PREVISÃO!!!!!
PRECISO DE UM RETORNO COM URGENCIA.",1
"Ainda não utilizei o produto então não posso opinar sobre o mesmo. Contudo recomendo a loja, recebi o produto de forma extremamente rápida.",5
"O produto chegou no prazo e intacto, porém não funciona.Coloquei o aspirador de carro com tomada para o ascendedor de cigarros no aparelho já conectado na tomada e nada, não funciona.embora 12v
",1
"RECEBI ANTES DO PRAZO, PRODUTO ÓTIMO, BEM EMBALADO.",5
"Muito boa a entrega e no tempo certo, valeu a pena!",5
Foi a segunda vez que tentei comprar com essa loja e o pedido não foi entregue no prazo.,1
bom,3
Eu recomendo para outras pessoas,5
"Produto excelente, preço melhor ainda, entrega no prazo. Perfeito!",5
"Produto entregue antes do prazo. Muito bem embalado, parabéns a toda equipe.",5
"Lojista enviou o produto na própria embalagem, virada do avesso - apresentação muito grosseira. Eu ia dar de presente e... não tive como fazê-lo! Tampa levemente amassada.",3
"Ainda não foi feito tosa com ela , mais em principio muito boa ",4
Recebi apenas 2 das 3 unidades previstas. Requeiro verificação e acerto da situação.,2
Excelente!!!,5
"Mercadoria chegou antes do prazo,não tive o menor problema cliente satisfeita ",5
ADOREI O PRODUTO,5
veio faltando itens,2
"Já recebi, só que o LG k10 esta demorando, estou na espera do mesmo... pois comprei antes da pelicula. Valeuuu",5
A nota fiscal foi emitida no dia que deram de prazo para entrega. Até agora o produto não chegou!,1
"LOJA EXCELENTE A ANOS QUE COMPRO AQUI SÓ TIVE UM TRANSTORNO NA HORA DA COMPRA, POIS COMPREI TAMBÉM UM PAINEL E NA FINALIZAÇÃO DA COMPRA TAVA PARCELADO TUDO JUNTO E NO FINAL PARCELOU SEPARADO.",5
"Tudo ocorreu beleza, só que a embalagem foi inadequada, não ofereceu proteção ao item comprado , que possuiu um CD que chegou quebrado.",4
"A entrega foi no prazo,O relógio é muito bonito só pensei que ele seria maior, mais fora isso não tenho o que reclamar",4
Atendimento perfeito. Produto chegou antes do previsto.,5
"muito obrigado
",1
"Segundo site da Pineng, consta uma relação de códigos com produtos falsificados.
Caso fosse para comprar algo falsificado não compraria pela internet, e sim em um camelô ou 
 uma lojinha qualquer ",2
Cadeira chegou em perfeito estado. Muito boa!,5
Ótimo produto e chegou bem rápido.,5
produto conforme anunciado entrega muito rapida,5
recomendo,5
O farol estava como preto e veio cromado. ,3
"Gostei do produto, qualidade muito boa e entrega foi dentro do prazo. ",4
"Tapete muito fofinho, recomendo!!",5
amei ,5
Gostei mas veio com a mola de apoio das folhas quebrada de resto está perfeita ,2
"Muito lindas, boa qualidade e ótimo preço !!",5
Muito bom mesmo!,5
"Foi aberto chamado no site ontem dia 22/11, pois o produto recebido é diferente da foto do anuncio. ",2
"Estou muito chateada n foi entregue e eles não deram nem uma satisfação falta de respeito comigo.Minha filha está indo p a escola sem mochila. 
Super chateada.",1
"Comprei toalhas Karsten e recebi um jogo de tolhas de pessima qualidade, preciso devolver esta mercadoria.",1
Gostei do produto,3
